Id,Price
15834,128798.47087344559
1355,147657.680312515
15451,185771.56971453963
12401,208062.63952165676
10290,168643.44586275614
9462,117444.1565857582
3103,231578.70351050908
3420,134167.05627527786
12262,231092.6798425035
5032,146230.32151229295
8949,279948.21357102256
15567,214098.94508153448
16389,159278.70583915716
7809,98071.91952056311
8990,155214.93612070326
16089,253894.11416473927
12743,98703.31152906848
5132,126550.52578572133
1619,273273.3464593854
2428,75759.78882103323
16741,156750.90086470323
13193,217249.90113453043
12588,486681.3697505339
5067,162112.0341829694
14685,129551.1751470552
2292,169599.82832451208
5746,134845.6626292992
12578,163298.240932244
14834,164481.0012479802
2147,184354.85789008776
8222,136961.4716036751
10419,265514.30264153914
11492,239066.61939255588
3006,219674.7097985672
8761,204401.50270998126
15371,308526.16254400305
16367,163128.40623232196
6317,259991.80579982945
10878,258660.844339605
3895,161028.6970789516
8041,227262.0432259966
13428,463220.21637839684
14669,139829.12370834895
1006,175899.7932346128
12271,181303.8738801328
3764,440894.5942960486
7675,185696.0779862639
11709,273988.0771979004
8629,157822.39445643473
1105,238548.55841322086
6096,181937.7456253776
11727,216935.95095661684
5157,162059.6521975557
3679,149702.87257275908
1755,143812.6182607376
7391,178495.07251059546
7425,105632.9105215312
6882,419316.20310705533
10752,396768.13069903734
7472,207522.61078765575
14320,103788.73862723485
9596,160275.63407134544
5317,215153.8163475718
7378,92958.2846432384
16154,188508.21019616173
3464,205264.910457376
4197,228962.8557323875
9477,109792.92424619588
12705,192343.38559916735
16426,197911.31896564562
1481,66530.88315207852
9946,245095.3811262172
12025,205146.57035183013
5341,241954.5416268581
9923,300074.32562195876
7953,207783.98909543798
11066,265022.1339600266
5037,171561.8090955411
2509,193075.81316536161
4937,317779.88193587377
12089,407609.50466701813
4964,164312.96936598117
16500,222997.48858618332
4625,143497.8551356116
2363,387169.00388128386
8148,175585.86118378222
3804,183957.44289275337
4584,155671.02419665598
10694,114017.9200073481
2691,195284.38661937392
2983,222128.9178010217
13563,428979.9406731237
10747,222218.98160030742
1721,186273.20453916793
2789,300263.3736625043
7214,253054.90165055342
8659,231595.7719084637
5107,298723.8828767394
3843,195956.8196822579
14610,400663.6982283445
15505,148126.05516394202
5060,217661.8692710788
16055,232299.30404104164
14963,217245.34828941998
4118,138315.9659199937
1672,219057.29536838163
3209,164292.02850357414
16515,140661.5703581247
973,174185.38762221162
12529,157152.5200313927
5896,133697.77126699095
5450,312121.45100630797
3249,178715.6064569062
8911,187108.39585262572
5898,222160.03363831234
1024,180159.97213905916
4766,169598.60812416737
15804,183358.75176093233
14303,218948.46051638972
10707,179511.81275260926
6605,232636.5413187111
1138,440233.7011494398
14088,405979.82137487823
9154,188238.43578388618
8190,197827.19044017387
398,283160.46578945214
13302,244116.37875927583
9696,133908.75807291543
16786,124492.7928665335
16230,211194.61631167828
6552,186607.41170008553
923,222281.06390433776
9602,304367.66439865786
5857,234079.16129926467
8120,180537.2155309701
7134,185003.4136090132
11726,157485.82008824605
8069,124719.68635497768
12420,165929.41864741963
8604,188832.64603622854
4854,254890.32603696542
12212,189990.03569585845
12099,326746.45012810035
3882,449983.8481440405
6995,344292.14725373324
10172,231161.63044031645
11672,285852.4298047005
12897,272408.66965565586
16097,159538.73743833049
6779,276987.5186493416
11199,200349.6291915911
10816,427370.3268511986
143,390268.53408861073
5399,265101.7157123152
3286,145440.07629946037
13706,221460.10317567104
1935,375355.63932447426
16000,191145.7599628128
2860,195667.99549608017
11407,176112.67174302702
16378,226292.01070992654
12278,183711.17172936758
3842,155473.05521885472
2692,315364.7264472931
7699,179107.4701838175
6825,307491.35430181137
7268,404288.5182202199
1477,370181.9106559337
9887,176760.23852959747
9436,185184.0394117017
3179,239986.10000856267
1350,472696.6997592284
10643,194982.9390321076
5793,284836.90756497864
11494,311409.9315104978
4206,182619.24822176655
12419,235774.90783141073
8530,228828.6318961203
5985,117821.80420832809
8908,214659.8386959184
256,129764.75376798322
7234,181893.47850233415
5648,210065.1948994826
3014,215923.64034450357
2184,175655.87364591268
9189,253479.6204130159
14884,217986.9591104156
10333,212377.42230197586
15896,134239.1433562478
13269,122183.96830235033
8603,221590.39986853919
15087,176563.83225781203
4344,194710.2893896849
7981,69048.7876916251
10908,223582.76544396323
6190,166315.75007740126
11742,174952.90035893917
9224,153284.94102464002
14667,198739.3842855503
458,181428.02944261744
2464,340356.18099092646
12320,230351.4267729724
278,214194.6856623668
2912,236434.35054693354
6698,210559.80359690837
4510,110021.94048988739
4183,156137.3883773261
5551,226702.01080158184
12187,172136.76977164575
7948,222640.50484956065
10808,180922.77998656887
12432,165484.51145357723
5356,184001.2330483564
8984,479349.3981953906
9203,197897.59601407798
15412,88164.831838414
12041,96110.63536872798
7644,260925.39192472002
7071,197042.50974004812
10685,137126.82953047432
6763,298369.3140178346
940,139943.31649382782
14959,195237.25346197977
1338,145512.2234440071
5351,140957.94389799898
6524,188960.54526167805
12516,149318.59713033552
3288,265814.94537258265
3146,251541.0035747267
3954,171886.607045436
11955,181380.40051201216
1211,220192.85629040902
15668,197574.27513895818
1320,92355.70865410789
9108,187500.7978699612
16482,232105.30191899312
5017,117641.47341478615
8290,187521.96695937944
4304,355886.4377811004
1930,213063.1384598251
12530,158727.40131216493
11295,350109.93192086485
3002,147061.47272892328
15483,169171.39236079034
11525,187299.8741076181
13978,152019.11998685077
4885,169743.22225405654
8325,189652.11020226858
3630,124127.5002263577
9165,184825.72933222895
13945,208959.5017806533
10663,204685.90123918818
14803,179399.07489337874
7621,176259.4584167321
8205,218179.9769406596
10387,203647.32889484425
5457,153742.63738052643
10234,340799.95675958565
6251,164884.85487854184
701,253090.46988137832
7930,184325.6758688616
15028,122877.27051324974
12172,71523.37815925927
5805,171762.42195116595
7411,244008.83432979413
14806,178918.26567485652
7890,160022.38659289404
10440,136676.7842721052
14926,170974.10787334002
5381,148592.36337534752
3800,350784.9365671647
10511,256775.30316634028
9324,252640.57151531
3313,208617.04098050538
7351,147902.4782532809
8459,190841.21344990833
9957,115208.47610734095
12024,164620.51570901825
4380,252306.28419877222
5042,119524.36413647812
13289,141522.77280721706
13407,422104.41018584935
13258,151008.20554881022
15993,266026.8995373951
12525,163172.74787345988
4062,218008.69672379873
12065,223640.3281642375
8227,175708.50314166164
11333,177895.65746467447
2867,133165.14007814278
3319,237902.01775943307
3523,305321.1596150971
7055,206465.73119177468
14930,153976.71002940717
3444,144092.97556837858
2940,316604.7459129566
6935,396213.6357914119
16116,394587.3759017553
13370,247864.55479243462
6103,251151.3023851171
7446,170343.62999474353
1859,174300.25903461216
4079,188576.67230524847
3228,159358.34645078925
9665,167670.11849561587
15957,364792.85725563345
11533,169935.39675876385
2314,127742.79571784886
4096,208341.66660934337
13437,175049.37971124376
5980,228631.2450468297
2008,182177.88150825264
6754,177127.329159862
4129,156180.14333772738
14557,299364.4770967821
7096,310608.33068495063
14297,225854.1047958023
3967,221653.3061564165
16485,134419.87554424332
13075,326458.6616077591
14289,180508.16659716397
10988,163792.250678949
3230,149478.57374111746
13250,168169.85137097025
2559,181583.93098824195
7739,302867.35831644555
7213,170529.3119502586
6639,174108.17536853033
3164,302148.15918343794
15207,164787.16019555746
5113,170143.78245703407
3929,138224.5382171473
14493,261334.2857971097
11110,190645.8860169662
2033,183896.24164867672
16057,209613.75529708824
16709,225377.08957050348
14313,152310.45452804028
1028,318750.1153807679
7187,94533.63799864994
3738,300402.5879072092
9869,299546.4231307143
12644,191540.32300772695
3686,121650.41168241124
9196,267470.9279809617
12326,202247.90624353316
4936,183599.2283559501
13314,173059.64317159314
9857,329302.4991321435
519,171855.59471378967
8410,160965.35938999525
1720,170070.90834630805
10341,232996.56654647455
14415,187476.72299996187
10613,252950.74957569485
8027,234529.2296125055
15539,273945.9419463986
7431,273978.8760503786
1370,136008.9870142517
12708,163283.4607873939
2250,220999.64247499846
14758,146862.8665923018
8525,390705.34032834833
1538,299543.08458285785
1142,138000.818354256
1152,211604.93492644024
9802,212321.89754746412
3331,327248.2618787618
15203,179949.97513793362
4247,173144.8577128428
1976,446145.71286708495
2346,197389.20544138286
10078,262423.0180836373
1938,206921.89843966477
7819,203457.45963413923
2168,250211.85851928976
15634,193854.69472060277
8465,211789.80110981595
9313,148995.5935973734
6539,139192.89346698203
6325,100112.33657405425
13442,261486.13561264894
9967,195805.13689944634
7893,141737.061614292
2861,212201.07311400847
11031,304511.66439017415
15073,135632.96867861846
13837,165785.24177921153
2524,234535.00735718393
8617,211807.26903465437
13513,172819.25834329447
3081,357516.19391194714
10675,402595.1744524354
1907,97756.46860649274
4872,238240.43509366078
16274,466437.77586441097
11837,237748.52577632864
16577,257385.6880408085
5231,302615.50435803505
11315,214244.46794195962
273,203876.86425876603
8363,232775.02575991175
4255,209107.38236097762
16330,229855.45131197618
11528,177322.35949504396
14799,293983.2781800388
1611,256783.09931283153
9234,177179.12064432507
1633,105787.78954845174
6791,183637.6968405381
11567,474096.77668444393
3070,237016.0237062769
12094,235959.38434614945
14335,307716.48840339243
137,162061.24949028218
7182,156380.55833801164
11718,166028.73069805696
5194,93800.18121056767
97,337721.3329421913
5118,415633.308961095
13920,308191.9781462185
9952,188635.68762639063
15337,232521.2654950985
10243,218665.39570095873
4048,403064.54865576426
171,178910.01680389917
11378,163704.11161208554
14190,176429.96536572915
15265,137381.46260270217
2740,145190.37451868097
5573,330352.4632705242
4481,226197.1207953588
2631,150050.7445438285
4984,225747.63107651437
16466,167622.30026372764
16716,119159.50486557602
15325,184843.02588700294
10115,189968.58979029692
117,502763.04137202026
5476,107974.97690217658
11757,182897.97577531176
12359,129534.18713543039
15546,171369.35869975266
8133,142873.30172898888
9018,439314.04669517954
2075,165151.87288621702
11170,301208.3925337507
15733,205586.74355325534
9280,149557.07050270116
10734,354952.4771638537
14071,155651.47637119202
7373,232657.86426210206
14736,169295.50221554848
3458,91199.40991914507
6183,161838.8728601876
7825,206828.15178334987
16775,190676.3990652147
5717,176633.51482365327
12397,135931.95969172806
8189,479072.86118764005
4423,215453.72099192347
3994,110726.60424660749
10342,195943.35590927847
10051,174152.61222475301
9453,136131.0156665377
12593,399468.95062636724
1274,87904.2866282315
6933,368046.38967558835
1761,141437.2770729037
7157,344052.8193225705
15169,149900.58065137028
6792,380632.3051343876
13830,175578.88327213074
7240,213835.22948502726
3051,268037.34921358124
6550,110578.81686726985
4603,156943.62955457804
5729,166047.35592250765
13473,416961.2804283963
15104,160324.43273253876
6599,412607.84032907774
2216,268007.4668266314
8721,272055.7259919471
3645,185789.77747779782
8664,209987.27362383992
11001,223195.03590240216
753,155238.07247440208
8129,194068.58947818176
15235,185005.38623200209
3359,206441.4718291142
10424,231958.15022444335
10226,208329.7791799002
9252,205290.6994023147
3008,248010.29829178666
5849,178613.46244573942
8494,168603.76035305436
6764,307382.96382848936
12445,358781.0007174399
11716,165043.0049058397
4508,132724.19486373168
5669,195458.39031539147
11427,112130.69779692886
11065,184344.95606341306
8910,221416.19947921505
16401,97342.81705328762
11913,150549.1013837382
6221,214013.767810868
10839,200625.807580339
2809,211480.74898736802
13311,170473.83835433619
6866,188987.81433444118
6019,191869.57060834463
3024,166887.0985448034
1391,231977.93184172708
15904,190757.3135388416
15858,267352.5218086694
9911,245300.70216622815
16579,222190.74644497433
4394,257249.76127248877
1468,374690.24490375974
12965,152785.6750946164
2249,210658.1536916693
14384,150720.38870341927
13040,116435.1819480156
8872,140796.9543519046
12864,247070.6077072052
15712,159450.1344952064
14049,187320.4648994599
1840,99829.5168420352
12019,188162.16405284058
8948,173496.9798125617
15154,196610.65192375134
6943,148608.5602632907
12564,388438.4118844852
12766,167878.10794079624
7255,218086.94234678478
7962,151049.83728112787
709,129027.78396180135
4634,140552.6253317256
889,258082.96779550024
4774,134010.53312086654
13890,196847.4066976522
15431,138056.14161169625
8726,371176.68706227944
10373,144000.54544859455
6413,164317.00698542307
9761,139651.66895324504
13,10002.647091634817
6147,146043.83496835778
3384,303285.85013078805
320,233563.77199870112
8006,172659.28057505036
14395,164643.93787902934
14976,99953.4087057818
12185,243776.01231271445
4779,94775.91772971839
8551,146434.48191556032
9025,275440.72108880396
10616,229650.7028118857
7475,104856.02164433013
6341,313824.89442982076
14163,141329.71915595053
2211,184416.60808375402
10532,295785.7889313034
14338,131484.84271775236
831,180423.31213180942
3382,181325.14525644443
9209,225705.30822148366
7188,236911.0157699825
7197,237293.72525086137
11270,172850.6936073636
15918,84358.46803213445
6937,475811.42195554223
6178,193864.534200875
10668,126839.18761519053
1413,265319.9318237619
6884,352503.1517635529
8266,208919.21759094056
14019,197547.6980124378
16764,148507.24712272309
15306,135139.7102641959
3740,315992.9235311645
5298,196577.23363764794
8319,177226.18991818072
4229,195738.5517059225
13429,181486.83996609328
1753,441678.4443884997
860,258227.8581511586
14219,158399.32583761614
12113,198715.4562882144
11309,108991.0300128416
9930,206873.9591354227
10570,215290.2945931444
2839,151441.51639348626
6699,145163.44120067309
16647,118223.83177989822
5325,227486.22193849675
13733,145908.63661838646
7818,325570.7981366044
12505,221501.38540645476
9489,195140.18906867487
10106,187218.51617429804
7864,216501.23691835557
5134,284448.4269303694
11859,145526.2804912308
7440,337168.51232601434
1525,312125.96362321667
7339,198226.32110812247
8,320424.3052599183
3248,114702.70729275026
8995,214258.02619105575
15178,70978.49213239997
8594,150601.77097969226
15770,224978.14193694788
15859,337084.3786735323
1735,316404.607753391
11410,477050.4062981361
16397,155833.35193610963
3572,149672.85420503677
5501,104086.16165665544
969,168361.57617980763
6977,465923.52156205755
1233,186656.29072413855
4258,158305.4372294033
90,453984.63081690704
16650,177919.94491262318
197,93336.56097195156
12514,265445.12017654633
4367,171385.65382344415
3199,217722.63853202507
5600,194388.30246744797
11641,161082.92627294204
14609,121614.21233336063
12775,161999.45730971056
14240,163310.5340805529
7933,176298.68007965965
6945,317964.1388794074
14006,204074.36721516406
6320,238409.5591741666
12061,193545.2010966252
16369,212950.77860756684
16354,409182.14924696466
3970,299026.4678483555
1048,198649.4609424556
3639,215166.3952419757
14448,243341.0093450904
2812,425603.9826475909
3932,152048.52966800574
14875,342185.93303348223
8883,115015.06373814381
7622,269123.3598972893
7252,118539.43473221897
9751,171343.83070432645
2378,187866.0523697302
6816,207651.8217640301
15358,165600.98880125553
7843,151164.5838058404
10448,386174.5021996645
7840,265245.3977745592
8880,249075.68112001184
12551,346087.0864187312
15470,197808.42659636232
16207,195950.79888081105
12123,131199.59708320643
15247,363906.2290001896
7481,197202.8587402304
16171,318634.47262237966
7461,321720.6999433222
902,238243.88399496357
13094,171370.1462974171
11584,258454.2315843643
4462,195679.8175469664
15576,139884.48338671058
16606,252617.9276811617
5427,284131.1080036035
7725,175351.77237524165
5409,172178.1062001548
12579,131975.35040612807
12013,235466.0264749294
11321,188612.5877235088
9932,148731.30717230414
591,142462.3434022886
10357,187386.2654456598
3336,217741.886791503
13,167324.25403091073
4809,212907.1367311045
7555,193530.87934539025
15172,319116.4899483926
6989,141576.7373942816
4707,160416.2691047296
2046,264467.9883835631
6495,92639.21467060357
3873,185906.57099668353
7061,183205.20293936864
12112,235046.46030654883
8917,289700.32022530684
7735,164742.60306979463
16442,216732.27817764535
4244,162417.1828426644
3747,283307.1072812996
11086,171276.56537259388
10080,222212.04556525397
15057,283999.57313013956
1331,186320.3564981077
8891,157775.7800291543
13411,242975.68296154772
16730,238888.2396094796
2267,193936.96087551603
3022,174106.7055829741
11190,217505.21949611267
11857,179661.2758412375
9318,192502.16706061666
16512,178421.60315318385
2053,215358.03572114737
13707,120424.85898037057
12143,148262.5126983955
14080,153847.7504167261
6130,180904.53943285966
7936,98251.99805662506
10101,169386.88141954996
5663,187753.97465543385
14811,144469.71740279638
1366,183983.4707481678
908,223647.0862715809
2953,141691.61707694773
14629,140958.8067467463
15096,399702.29763272224
2115,193878.81308830073
11770,161503.53508843508
12701,181645.2383732214
14584,140407.6640495346
1893,388297.0644021724
9501,526338.8172634668
2138,90014.8863748114
9346,233344.46174285657
15960,339034.74038228
8230,165388.702415721
13843,203004.85115755492
13810,218165.89508134229
15650,181773.67216241496
9974,153616.19570737833
12200,182380.69667649924
538,188812.1458969546
5334,208205.9529273102
14823,119162.03968553062
4817,179162.86528316577
9041,166036.801154283
4359,286273.1702523127
4852,260901.76029051264
10141,142063.3396659062
1503,196773.2422207437
16256,430785.02574399527
683,111284.73625065283
14382,174442.2568104154
7248,211444.47245475274
1200,173811.51928138197
3563,180320.36556657753
3681,377878.7889766418
3053,264964.26147308754
4099,210058.62936448504
807,129532.91104124076
4658,310598.5549406747
3535,178334.23567322863
12548,149689.47679276828
10488,204076.52426976874
5851,167761.87752851602
13736,203310.5879783878
875,164680.29731605644
14449,182483.30871309494
3958,333496.62531861133
10727,179255.6185023378
11296,120410.06655825197
13646,222304.31401262287
9599,206499.65643981312
7135,294306.73935115035
5943,309893.1053325208
2695,301412.44715587515
6766,212345.87225670376
5630,171435.48372209157
13586,188237.83158161887
3507,420540.52362573706
10014,141230.0534043663
459,259111.58009398196
3582,283128.2081605337
8560,259929.9878856837
3372,175525.05458107725
13109,236938.1661307236
8160,177809.75023634828
10706,233910.48188098063
9104,332982.94835463195
2870,173766.54961221828
13712,141792.23315864007
13924,134490.80764421975
798,190227.08256767914
9750,438340.07709314954
16248,392699.37931781966
3170,161380.07271946312
12700,235555.12893874975
10601,132107.2971948754
514,144602.20751889495
4010,305527.5601924962
8124,149839.7552170852
10800,163807.0161012877
13628,186159.96082711898
11637,140073.4852777799
781,168843.7713350608
16156,177750.91007065788
12618,242112.1949458688
9766,179201.72795654243
15987,251418.340690046
11051,316165.5069457354
7673,184860.21955209976
1245,372267.6920828092
2443,154542.43274991377
7413,84385.02160287627
310,148726.08821683357
10921,231934.33565920984
8709,94208.90782640621
12404,330504.8174131157
14986,203933.53571862535
10714,330379.98986931395
14286,209526.09368655036
13828,325905.5688037206
8926,428712.08828480105
12233,168555.58074419101
3913,199706.19020869417
5221,185715.55075269582
14965,82276.18813799677
862,178496.69702129488
13907,132452.26635085905
5418,194956.87983965626
2045,177054.90595297384
13321,192699.73005664695
2762,222192.7092321514
13888,179313.97486248126
14962,133379.0125296554
13305,368866.340929163
8487,217974.06363563213
7146,169726.6885461121
1134,197105.0927710139
15092,324059.4947601992
13760,250970.01654241988
11958,440532.9802431506
3177,180074.2086660734
11350,182617.00756354202
1524,112446.38651954595
5527,242915.22442507793
2872,205358.55171742098
8602,406396.920210082
3067,311480.3204300101
10435,202723.90136362417
11222,216641.2870357276
8700,202440.12572588024
10961,212509.833229082
14305,181547.30411990054
8362,276535.9252291648
4979,140679.35097481572
7180,329099.8088966857
5763,110374.89875641864
2192,226929.1067716096
13581,176373.48543232644
10720,155405.7331766694
1358,227722.82522438825
13366,312883.0412732205
13539,416264.2706726516
12849,204164.46404703864
6794,170225.8036260696
525,419352.8353317512
12223,340049.22021775594
16271,129789.9712696172
5818,128503.77385961609
16588,231134.64594970125
8981,125884.21095930532
16476,114713.58645875411
14663,174255.46263463187
3,137949.49271072473
6615,125253.44791149112
12215,277872.33609123953
304,277120.9498541157
13634,260903.46835360062
9208,165085.90201324044
2175,169783.43135457428
250,215978.9790268451
6045,183443.09765896117
10516,143630.32648431638
1852,474088.364414636
1573,180680.16798958278
15079,168022.4065427827
5500,173683.9436875127
15775,184207.09244818112
3198,154502.36959607044
6718,171716.312157306
4149,199050.04592163794
9627,256526.00441886717
7595,210358.4283815394
4538,172910.31289173962
3555,229068.1683310719
10483,369247.41540104325
8834,176124.88217471805
16412,168848.5009091507
6449,160807.8152115271
2767,174543.8873035244
11498,162422.5202211444
16472,145042.3018216292
178,416448.8480916995
10948,180371.42428995538
13313,296230.76944475423
8065,141498.30118992034
102,158861.68924752658
14428,160860.17760654743
11973,142855.4717001879
6663,225503.8104087506
15989,132117.90128845145
10955,441063.4942148748
11772,140858.1626414451
11364,228921.1122784757
7082,161185.17619056447
7749,519276.90330633614
6428,141422.99593383714
6869,104315.6482598623
295,166078.7429927044
12266,222930.6525677778
11129,235367.32931350757
826,374820.65452637244
3262,238888.18265685794
15641,315907.03020429803
1662,388732.4905087757
10926,223497.96850234168
10232,224062.95559936587
6376,174667.73849528495
7817,171937.13943765117
354,202980.32197915387
10076,201912.5701262968
11379,327726.9741998346
10184,144306.16884152792
4696,420571.45916160423
13562,487750.7681379198
5436,177617.9102241487
13196,108257.26811457687
14939,362343.6786649713
14004,186621.37045961534
5916,184050.29021200974
7229,162160.78360343567
9143,152341.82198075662
3440,194338.2450196126
319,174988.00236302844
11683,222398.28988700703
12647,228888.66325083972
12788,160173.24883795812
13662,242176.01209959277
423,267455.5933235248
5222,212279.0691861424
9242,183759.84081221878
2641,183414.08779330362
4855,147752.38642588738
5360,181666.57591285888
9799,171682.6926918668
5526,246417.99643142195
10309,160571.71736893966
2144,445708.8076275113
7191,167399.2688959052
6732,153003.0191736076
14789,142395.86853360385
13525,152388.503789928
4066,380620.43633071013
16422,199663.8797525201
14890,210233.5902210668
2922,227528.35400631576
3601,125452.7669693377
13416,113071.02193228265
14363,187979.0542979
9496,263841.32203329034
7115,314736.17854486406
8615,135728.04856123327
5218,70489.84205565832
9493,203151.8668885419
10623,195467.20551543462
2272,108579.30896740264
3352,338357.2713950766
84,180901.36681680635
8086,147809.0276620124
2595,176244.33067263034
3531,163017.79911008844
7460,253224.40860605758
9214,261347.54783194276
2790,336786.7032704505
10548,251707.0701050709
9218,167272.96951383748
7435,180565.4697969032
15780,180700.35377837933
7640,219849.72942079982
6223,169070.35223206764
3425,102196.80280170865
10582,150703.12344489977
702,227134.74511933306
2111,167924.73203822982
11730,190049.41430390842
9865,249262.8397116554
16478,332274.11885372014
1885,223812.88765638863
3956,301248.2842827398
16735,114408.50485598078
15264,131844.03851427574
15971,168005.84265414253
5584,209032.06598085727
15242,178946.2920880216
14358,176002.56774724036
11300,201653.27578022666
5446,173786.1123615716
3934,170124.0830141157
6610,179056.51803668254
10164,277861.1564971337
4646,196366.40838380327
13304,188260.3094958183
1985,207424.13569884087
4746,147145.81080948494
7963,205759.0181912221
14083,261604.2766829624
13140,303228.0095165443
15023,281210.8615265442
13093,253318.2532172387
7160,184476.18468570928
7407,185057.62348975052
16056,185495.66174799562
751,509991.8214697719
6179,79702.73631483075
9137,277325.32137385366
10992,241543.9393690713
5744,467488.9004251117
10884,166846.85784213713
12858,318587.8833734933
13005,315079.2730620571
16714,177298.09950808776
1419,224188.28091892504
6064,212153.24073958473
3771,167460.77423324334
5945,485111.3700196181
8453,65060.2828910383
3806,155430.45713008617
16748,245902.09771677334
11380,214235.56371577462
3107,208263.32032643846
12003,201626.56426409344
14567,234281.56687181676
1079,195430.5824547066
11705,170337.82638094222
7814,182175.7560065898
10174,167345.62705465476
5514,236913.25638423706
5265,282367.0114382949
10520,419532.53282593284
13195,218990.43300874677
14601,412894.65506799665
6012,186048.215710325
13079,156555.22747770464
9009,124860.42062488718
3122,192948.37099512442
5470,260739.7733027957
4840,163437.57656606095
6270,269480.76698658895
9158,90510.32855543906
10120,93657.36805870215
10672,292823.4058010355
4573,143359.96132107402
12118,403861.680214627
7447,130405.73933972756
2171,206036.97748345142
6126,304359.75798206875
2836,160483.0940068858
1457,241391.8139636083
11165,218016.8915816134
5923,202569.4814019088
1813,200150.98442710013
3492,247149.84172325506
1917,326131.40781635663
965,409964.9433217843
15795,149243.4889841745
821,204653.24424088144
4568,171401.947546188
9078,232123.92275377156
11371,143949.3418822464
5149,164543.99024763235
281,198015.28684624122
1918,239627.86984405445
776,127642.9868032016
210,229737.30277098928
10782,170296.2546185718
9653,181024.3015372326
9372,149494.25144386786
5868,169861.8381147944
6176,116289.35705505311
3969,90030.85808303583
7427,143118.3605374438
8544,489921.0024584969
5219,205178.92279650268
16488,107905.18042292075
5855,252405.387454705
15920,117407.32433116557
4393,423500.53022775793
5770,158352.88586936012
2900,145188.66023057824
8622,86007.12101298662
11610,282450.1474856936
10969,131768.95023677842
11029,97452.53524599622
6193,342319.0918602751
14087,472674.16432928847
13623,158374.96162407624
16689,170348.90568978188
1027,216333.83418660026
949,144912.9295318957
672,130090.10855978422
13832,149741.3253800694
2471,199066.5297775485
8728,280462.800838391
7742,238502.9809193896
2698,210088.7335335937
9084,169455.62657851464
6075,287355.4482463428
2874,160621.9099090748
13119,109986.62194469583
5010,210662.3522921122
1284,167929.08995131915
1151,175837.64003235666
5110,428101.22624072403
11386,149455.6401478041
8019,195741.62281050498
2859,129732.31052109075
16110,176312.3208420367
16027,286996.58639198483
14902,177198.23912859487
14301,191411.63500799486
2451,232128.35601220492
13596,139621.29028134022
1464,94876.60797166216
7927,380914.2340977852
9638,206728.85359945396
8009,281935.0575373223
11903,154096.38154943992
9243,112538.91136823049
547,162853.98942781484
5511,130096.77205509375
11247,172806.4961934704
15928,294202.2629630748
3434,234559.40547056988
7614,120490.59766800841
1380,163032.59150027006
2770,138067.45653720846
111,172030.51486709883
5994,137455.63960719772
12341,200577.4302350033
2787,260702.89143342467
14410,304527.94473237515
15983,135508.42054263374
14876,242348.0969233208
653,136002.5520320423
2174,298447.6180671949
2575,325174.58910046733
7976,170146.42411929276
5812,321891.3143198612
13589,268184.15893642965
9122,134358.90345411556
8159,492505.48409993504
8754,285354.0965778031
9321,206490.50632355962
13535,183187.99340764765
2083,166692.90160252733
2689,391503.8172688059
2248,266764.5785217858
11649,162522.1000598843
11045,374908.99430053966
1276,87785.80630586777
5962,146743.38936078406
13012,165897.01476246383
4642,177377.30963658154
179,162166.4525190726
15347,391053.3229804029
